0,1,2,3,4,5,6,7,8,9,10,11,speaker
17.35681633348981,12.159565821895656,-5.273533587732112,3.9652519084427835,-10.988414654474052,-15.321214477799808,-31.91150262437601,-17.338434896926053,3.35289316004304,15.344624523188804,1.2870303940478127,3.764386057256523,天使
26.281574853644752,15.254303309850112,-11.763287355816603,1.452242485491895,-6.946405000816509,-21.898796377563347,-33.85294460437936,-27.123488496812836,-10.703406035052303,22.241490176847453,0.34433476571791793,15.228891783263707,天使
26.415331868223895,10.760379270025341,-10.516342925247523,-3.890187450389166,-8.17271313972457,-22.310621204743292,-35.349422676483975,-26.838835018793024,-9.885020328122033,18.296595756589777,-7.390658844362427,20.714017869492558,天使
20.752550582037205,7.430350168712862,-9.019496340781846,-3.1355967026724207,-9.2860484805601,-27.05381460965642,-31.299372706039172,-26.720802901947707,-11.724943441781038,5.094449999215159,1.928178509520397,10.970723252836676,天使
10.990436692228291,9.958400159339092,-10.150147763585377,-11.37966940425979,-9.263988235732686,-32.99253925887343,-26.178132164278857,-29.542354960677073,-5.605863403611931,-6.645454434436946,9.46002942830048,5.0589848166732265,天使
2.159141048319095,9.966996939094956,3.1165388737913746,-31.917319452573803,2.0883084371106215,-23.81186478974817,-40.97863801700932,-29.445209517784274,-7.700993329583585,1.4243257919741645,2.5864157067648423,18.146924745254726,天使
-0.3291804253937902,15.28331769522275,8.23700034147687,-35.74608032173316,2.585812724270569,-18.19103225578751,-39.700939603715085,-19.766070549581233,-8.394425700520147,4.992017418659829,-3.6123922097912318,26.88300333159156,天使
-1.7608288657830797,14.792764594877642,15.768214545593754,-40.56043546417431,4.403885617668003,-11.577719102206851,-41.946955805519096,-17.846380937663596,-11.922726743552984,3.6345018290105995,-3.609870761372953,34.70374238857791,天使
-2.4249914354304676,18.636140524083196,13.491540519762523,-51.326121939067065,4.310988018298138,-10.652496198087775,-45.4299877569322,-14.85947001335182,-2.2433490805648177,7.024046326720354,-1.2101202640660254,26.98649405247931,天使
-2.9252376182588713,14.99472322274455,11.612243811468304,-49.850122617874746,3.6055451573304143,-18.663170796214914,-42.629131891822844,-14.411732367582992,-5.222785523885051,-4.506462659692936,6.298631816901125,23.807672469421085,天使
-6.440945063510153,10.372567809223193,2.3014114884396903,-53.066092589702656,-9.839070433761199,-30.86986716595738,-39.54190907293983,-17.490595667316423,-10.28404340383654,-4.771135611842596,5.41080536496248,14.243225299750963,天使
-5.24377095022754,20.65082296811915,11.882133843849067,-45.294409877928615,-7.4683948732659164,-17.78784248977643,-26.062636623257003,-18.065417403776934,-0.7463750073721818,8.95147530505807,8.208869363370678,19.978540059353797,天使
-8.468703625320908,15.81955763528212,9.787862098737168,-42.67563143284933,-15.522450943140019,-22.06635275905791,-17.500415647583093,-25.372850900384684,4.29387618670842,19.037580258082887,8.50220276457483,23.461015533139516,天使
-13.186092920288187,11.56114223043644,-0.1999370681668655,-39.110283021560086,-29.674235865613586,-30.178978707939667,-13.605359367099876,-29.325406757413358,0.8619724864007555,18.713886983167313,6.838261171723536,12.590980914134565,天使
-11.417510895743462,19.63325884934937,-0.07472070957530573,-26.510521855668454,-29.781147973327336,-23.2401412747137,-3.4125963796256134,-24.255070457917558,1.20890016213367,19.97485439664399,11.124614086956743,3.1601469978982264,天使
-15.549050856596436,19.158605548901317,-7.501370372984735,-12.807971386799075,-19.151509881512002,-24.776418470571183,7.647944540886685,-8.703019197957161,0.47729321164420807,14.640933896237657,7.482103626226932,-7.792837943272158,天使
-14.045247764123129,9.811263576893346,-22.49179792137318,-11.20807980119734,-26.46626356677028,-18.73741333211852,3.7445304328714055,-8.062581865226027,5.933857032988556,18.977708702102923,15.248358328560482,-3.442612738253983,天使
-29.744824406818076,2.1798430187004376,-0.038904163628188576,1.820980530473127,-10.52354715757308,-18.30644597353199,-9.576101026242538,-17.2020883326635,0.4239720345846339,12.144998951427441,14.033829798999424,-2.8917714908275056,天使
-37.64253439504218,-3.1602115317357176,2.4032062974279427,9.061857366866368,-3.38488130526845,-13.887738764799776,-5.569270470241874,-17.678837473060707,3.314518708722388,4.482302376278776,11.574038549682092,-0.17624620277071587,天使
-42.006405372562114,-8.120048851929273,-5.315900511190193,5.698001986028816,-7.997296094500131,-10.863998887233043,-5.610252988919726,-16.550547749210757,3.747628666688805,11.913139423069023,18.470199550982148,9.838633080427183,天使
-33.858642447019925,0.9157885231827891,-13.461898215044767,15.315845399988438,-13.94687706928835,4.8887410388024755,2.9086276895361722,-3.4351124309168894,-4.226660580382415,-2.283425196738898,0.9440066364980426,-6.361777595342447,天使
-29.976213659397512,5.858905839065142,-12.721236539292292,15.449422685467505,-14.35325301223833,2.051604018484317,-3.355797716712221,-9.398895157670264,-2.747114635722175,9.436909742004477,6.8335761267055,-1.9649431931480221,天使
-36.49172246043686,1.1111113978052263,-15.45127606811376,18.899011430988345,-12.073483239896989,-6.0354088107029815,-0.9539897951348932,-3.5872302109293157,-8.43778502908252,5.110065508868115,13.676279566831985,-4.749718964706285,天使
-37.46963514362243,2.7914476962225736,-17.861511319605967,14.353726973334817,-9.72426283044243,-7.181514527786749,0.39050782695054737,-1.5465167815343146,-7.340602841969439,-0.9668372559359142,13.016851705609735,-7.98475546493154,天使
-40.112812605166894,-1.5174166360086359,-19.156295576190026,17.074892990906317,-8.162656868444293,-10.168096017982736,4.361874305544578,0.4360496145994007,-2.6368249579170824,1.4158067501073652,11.779740710843571,-2.6480705837447256,天使
-30.018307559342933,4.34875063543576,-14.774215253845572,16.44006680142928,-12.453307194251805,-13.061436208270033,-0.1932559333742283,-9.396764246857689,-5.07948295973674,-7.4573158920542335,0.19871422464012467,-2.3784848946134427,天使
-12.349138753243123,14.526042110412794,-12.612019494690813,8.785502127010316,-12.200153928386625,-26.578733215843155,-17.350898172797706,-14.640007443750548,-8.534774950033915,-3.8915180415594754,-12.57363978085112,-8.380816678056453,天使
-9.272894480387057,7.459637664929651,-16.171701585398893,-2.2077976387303035,-9.347596556182582,-42.32750787799191,-26.468873267979887,-15.729396364268263,-6.932408197857494,-10.64006530711417,-4.322049879692223,7.6196613422386,天使
-3.9098533307159182,1.0730426679726401,-22.194966404273167,-10.281475707306162,5.236728623710983,-43.46591431659816,-25.554976915966773,-9.168537914295243,-10.634295873646723,-13.849498976217559,-11.471878331878267,10.764790948004922,天使
0.6451653157957007,-1.9954691499802057,-20.91082982310403,-13.92548229429377,8.426468740670709,-35.29876343930542,-9.818021633493734,2.7466710584175402,-7.09328936987432,-22.94341689133929,-7.651173129286368,9.011163237975255,天使
1.6859544716730348,-3.733864467355772,-24.657779173598414,-21.4601983751679,3.4903508308479467,-34.34913536334972,-4.821274315706379,14.991112196730516,-12.605534177498427,-34.80451428824111,-10.165716322018714,-4.672277183184008,天使
0.25188752473452536,-8.991786222584462,-33.67528549567631,-28.04955034043227,-6.517800173893082,-29.985945284974452,-21.033641917769206,15.275791710124434,-15.852837176293697,-36.7343155796319,-4.425879896532049,-15.283253020378536,天使
3.1242891110662114,-5.904360435524116,-29.93708327418427,-20.04074977993499,7.910600129556113,-21.530159614073288,-26.975632495598152,17.533145636484157,3.7181412233157234,-29.15032664838473,-0.5554448247634184,-21.95508046666481,天使
6.394425504034897,-5.852195727455996,-29.361441814789316,-18.753609521071503,13.312193847508604,-17.50356350146237,-27.441458109714404,16.181218701554425,17.980755071827573,-18.99354715926647,3.1504713322317084,-20.82578912776456,天使
6.841668143180806,-10.111463949442115,-33.52425781432644,-26.56112472634464,9.979464467421106,-19.43534666394729,-36.84959262133484,1.6777258329226366,13.578136458961643,-20.57939957212806,2.953734453241656,-30.48579082892275,天使
10.743318859043839,-11.109213816958658,-28.650025977026814,-22.504008087678123,9.268231219492888,-8.414981095462428,-35.158141557189175,-1.470443163803067,11.549222257680457,-17.52123709217601,5.537092434374148,-28.978595685600663,天使
12.786290673333554,-6.929272865129886,-19.166575932571295,-9.614326889600884,17.866178749539902,-8.100328096810113,-38.86089217267344,-9.903888958998497,-1.4933852315330263,-8.49746539318821,5.773563761171301,-22.185827991276042,天使
20.933022071167027,-5.11606559974046,-22.011643756059875,1.9208576083137539,11.232492089600699,-9.201086486814017,-56.880747021833834,-24.243555607013167,-12.966438160904517,-0.7540504169191485,-6.90089152716245,-16.91280711245218,天使
24.096221940924092,-8.327067342387485,-19.22135118751571,10.875897986267775,-0.7105387767334359,-1.6191553990100929,-57.28419203591958,-22.837915665808016,-10.606438951434704,-0.16828483967342173,1.0119680189249116,-8.196650937533779,天使
18.574791108495695,-5.945186013470181,-16.655370227316755,16.306334151026668,-2.8504400611409495,-1.9723097907371627,-47.0649181753931,-21.88271094110663,-10.580096116931836,1.6641565910763194,1.3678725388253061,1.0737161016412116,天使
18.263825451498544,-7.227817243344178,-19.889064014496668,18.605383481118313,-14.586430215814598,5.761967514439178,-61.431971477065396,-17.235202517406794,-15.763111894706402,7.3299448653850705,8.047322339393034,-7.0258819568114745,天使
14.486464006674344,-7.657577012705193,-21.28154065064974,14.414518069335138,-12.78294696599272,0.39908028089293157,-54.396589535312955,-18.878764362199156,-16.089421763444243,5.451654878967381,5.70620827540933,-8.32180662330966,天使
14.06230383774849,-6.784548809049556,-23.121075502631534,12.147832438095186,-11.617124362742798,-6.014941198740045,-61.76346921752498,-17.079980654093774,-17.595286847325152,10.62164290269562,6.070553299241219,-14.865088937760586,天使
16.697716358801856,-6.247498857198162,-24.573161836474206,16.146481291509218,-14.389600928119355,8.537362376676167,-62.21255206146825,-12.953462027765113,-15.377692124213514,11.591867399635735,4.128764985040129,-9.972081160800379,天使
14.872748927311244,-4.451956691564969,-25.529058009587818,16.2963554827255,-14.430989803223008,1.991686205366294,-67.13493407719712,-20.14460155768706,-13.803689946014721,15.735073907662414,3.9120966363052827,-6.980382640181333,天使
9.068771528245236,1.8070462014594622,-30.850925054676622,4.852933127108287,-5.1933227688632275,-18.052723969812625,-58.61352536486478,-4.317946309766189,-8.816910285973064,21.38650663770348,1.6070170953487888,-16.82996234761465,天使
4.2006321865326655,4.830451102500071,-38.12220496172386,1.3512758004107668,-10.696637037472765,-26.574180461487256,-46.935641853948844,16.86166064210101,6.194359489089841,26.229678543719473,-1.084720923534646,-11.268932045913434,天使
2.3512651814892944,5.262377564308046,-39.771497397235876,1.7647494734995057,-13.210463876140878,-30.681754739943138,-42.062698363843815,9.821278919025552,15.711638094247283,20.70457528040926,-3.333828101453359,-11.183244941101915,天使
3.503326479344091,9.253880243414141,-23.779434185784304,9.885399629188347,-18.198951182652515,-27.78173469555065,-25.512227997575184,13.467884493320106,26.231952986816847,16.775788634881046,-7.340005722225067,-8.369197160768923,天使
-0.7621875113215951,12.586708988351507,-33.9652179735347,2.571900690301803,-14.265127253446934,-28.547296785268536,-55.40178198457712,-0.9939526993097461,13.735875503310115,8.10271266505365,6.1810794043200366,-8.80996391109808,天使
-1.0170103770389627,12.14664284392689,-34.59009293691745,2.989334919973908,-15.357891866170375,-29.62512041141309,-58.02644736582334,-2.5043674278482415,13.314278161879367,7.401175462947866,7.40957071550501,-8.927558541357197,天使
4.49591976726877,19.47818288869601,-34.71912963032681,-3.601670578470029,1.0568298256085058,-17.279110879488755,-47.066545448179504,10.574928305173135,19.422272286665642,3.452461049080719,0.4342165769620695,-10.463390877754787,天使
6.0881248737940465,12.101784032043817,-33.380182235681254,3.503048541716407,-8.184238861171632,-19.777891603408975,-69.02168322736772,-8.145867109490018,5.116849554848945,2.012053371880962,1.751742611007296,-11.241893531759478,天使
8.664344625704912,12.955429833796593,-30.06159483601863,2.9293455285206242,-11.437830028826275,-15.318671353023012,-63.719603840761195,4.032310276882901,14.777495464231162,9.728470358405925,10.39466848633473,-11.524070878014987,天使
12.436307035019096,6.671044883088614,-35.95493822889653,0.045351991335269896,-20.78883923462608,-8.740107109169314,-59.26960878337355,2.5946433497946026,3.278335058711174,-2.1297092600977128,10.784267730963075,-10.045599053381734,天使
9.995842783816466,4.813035838327044,-35.2357224789191,1.1028727274141308,-22.312538533487434,-10.165768193793411,-57.3267112629169,1.8735271348844116,12.73342188248439,7.280245113593645,6.784899275209984,-17.244056205990756,天使
4.280942988221121,-4.6928023512392105,-32.04381083444176,-1.747880033694647,-25.356253515551533,-10.095767610236342,-44.56505929510971,-2.9631282568836217,-2.2865186116490435,3.587629287330462,6.244071804753506,-13.968991193947971,天使
2.4377582383908294,-4.584013147014542,-38.80740057847346,-12.052395211165091,-9.032227425472616,-3.468978557111134,-46.4988181876235,14.887959294614468,-4.035350903668935,-5.968222157463597,2.2051870692983706,-13.566808782768764,天使
-0.24131328142166092,-11.094586691928084,-44.791861035516106,-13.260567427523812,-7.570261240011455,0.3969376528690405,-44.897885680663684,11.086294124685157,-12.42493152470904,-13.744322367499603,-3.3963646182410456,-15.01321998936033,天使
4.967258584632153,-5.914778162099994,-37.006147915912855,-3.5511349595659616,6.550302345648985,15.677592280509828,-31.012875432447775,20.07087982712585,-6.551278691715349,-9.699723918928571,-2.5641527554207033,-11.188407263741944,天使
4.15464245503673,-14.702441353564542,-48.39830533807052,-12.197042718891812,-6.518501377099208,4.230109802657548,-41.23357448835436,5.589076322452068,-17.881204226544014,-24.697296232232254,-13.4544384297661,-15.05477858392424,天使
6.990397112255351,-16.80969065234606,-40.34430764173474,-12.549174368165426,-0.6986590350986202,5.703018930296621,-30.451888852872283,-0.93731902371313,-18.611589200038175,-26.287472730356754,-10.913928630351892,-9.396047839244007,天使
9.562075974508463,-11.135240190258985,-42.490900711976956,-13.302756557700816,8.942972766914094,8.986606644070056,-38.40005450623082,2.2958964756761557,-20.54221027352103,-30.78707995977719,-6.636117283100429,-8.198933626350009,天使
8.00969463371444,-10.700626030433511,-34.059456278655574,-4.398180810575181,16.208500840089116,14.203861120589785,-32.1401623944742,-3.7259488671626637,-18.448420852678105,-31.62784801000927,-0.4096482937518976,-2.9256423969058294,天使
7.630773239121292,-8.769576028098836,-33.67629849870641,-5.491613825232338,17.31602424019525,15.178893665851785,-34.950630456311885,1.5155465349550608,-18.346801700570882,-29.116288362380335,-2.4752636372101433,-8.541768449556233,天使
